iter	Logloss
266	0.2726656286
267	0.2724400752
268	0.2722715739
269	0.2721062681
270	0.2719577509
271	0.2718024495
272	0.2716713355
273	0.2714803428
274	0.2712580833
275	0.2710802167
276	0.2709477016
277	0.2703517895
278	0.2702199135
279	0.2700316247
280	0.2698564865
281	0.2696781283
282	0.2695508981
283	0.2693839945
284	0.269263942
285	0.2690323909
286	0.2688643566
287	0.2686803202
288	0.2685558185
289	0.2683105022
290	0.2681302267
291	0.2680097808
292	0.2678711697
293	0.267744677
294	0.2676203473
295	0.2675118231
296	0.2673741215
297	0.2672365182
298	0.2671186288
299	0.2669711194
300	0.2664953828
301	0.2663733637
302	0.2662494766
303	0.2660185154
304	0.2658854596
305	0.2657357134
306	0.2656511555
307	0.2655361666
308	0.2654165318
309	0.264948489
310	0.2648524272
311	0.2647208709
312	0.2646282258
313	0.2644727769
314	0.2643480786
315	0.264275049
316	0.2641648533
317	0.2640430064
318	0.2639053785
319	0.2638214351
320	0.2637505441
321	0.2636289429
322	0.2635511447
323	0.2633848311
324	0.2632964631
325	0.2631893646
326	0.2630494508
327	0.2629698827
328	0.2628670859
329	0.2627890664
330	0.2626794361
331	0.2625851442
332	0.2625048387
333	0.2624129066
334	0.2622811781
335	0.2622133105
336	0.2620892267
337	0.2620096095
338	0.2616002164
339	0.2615378795
340	0.2614766242
341	0.2613904931
342	0.2613015106
343	0.2612058914
344	0.2611069291
345	0.261050295
346	0.2609774375
347	0.2606037849
348	0.2604874194
349	0.2603771254
350	0.2602942635
351	0.2602337211
352	0.2601238695
353	0.2600204581
354	0.2599462487
355	0.2598640997
356	0.2597684312
357	0.259702948
358	0.2596089511
359	0.2595194278
360	0.2594466687
361	0.2593659454
362	0.2593129
363	0.259236085
364	0.2591406378
365	0.2590653714
366	0.2589680315
367	0.258881925
368	0.2588180395
369	0.2587380536
370	0.2586694978
371	0.25853949
372	0.2582135733
373	0.2581451158
374	0.2581013374
375	0.2580487099
376	0.2579687732
377	0.2578783404
378	0.2577975434
379	0.2574984934
380	0.2574136651
381	0.2573513282
382	0.2572962181
383	0.2572077273
384	0.2571400563
385	0.2570673955
386	0.2569977581
387	0.2569235241
388	0.2568636208
389	0.256802685
390	0.256726927
391	0.2566682772
392	0.2565974108
393	0.2565324437
394	0.2564655594
395	0.256382083
396	0.2563109954
397	0.2562374005
398	0.2561230015
399	0.2558482866
400	0.255728996
401	0.25566221
402	0.2555572254
403	0.2555005667
404	0.2554473493
405	0.2552146429
406	0.2551628758
407	0.2549168712
408	0.2548727733
409	0.2548202441
410	0.2547689194
411	0.2547293443
412	0.2546312916
413	0.2545809009
414	0.254527364
415	0.2544836102
416	0.2544209537
417	0.2543684246
418	0.2543251132
419	0.2542913392
420	0.254249429
421	0.2541909758
422	0.2541404132
423	0.2540911041
424	0.2538675909
425	0.2538331778
426	0.2537931849
427	0.2537545193
428	0.2537068817
429	0.2536746071
430	0.253617211
431	0.2535328989
432	0.2534898579
433	0.2534351902
434	0.2533643484
435	0.2531634742
436	0.2531187371
437	0.2530688381
438	0.2530200452
439	0.2529659183
440	0.2529093579
441	0.2528343128
442	0.2528061186
443	0.2526239258
444	0.2525998366
445	0.2525525186
446	0.2525345254
447	0.2523525293
448	0.2523047688
449	0.2522728629
450	0.2522404163
451	0.2522081171
452	0.2521458785
453	0.25198249
454	0.2519383675
455	0.2517794281
456	0.2517358464
457	0.2517068164
458	0.2516728949
459	0.2516337623
460	0.2516096977
461	0.2515744489
462	0.2515458123
463	0.2515147667
464	0.251494635
465	0.2514677437
466	0.2514374355
467	0.2513995074
468	0.2513683389
469	0.2513366789
470	0.2512958256
471	0.2512624449
472	0.2511365175
473	0.2511110272
474	0.2510866185
475	0.2510536556
476	0.2510224872
477	0.2508797711
478	0.2508553378
479	0.2508292084
480	0.2507978433
481	0.2507664782
482	0.2507322864
483	0.2506916052
484	0.2506626244
485	0.2506302761
486	0.2505970674
487	0.2505860307
488	0.2505599259
489	0.2505352713
490	0.2505068805
491	0.2504757858
492	0.2504466576
493	0.2504166198
494	0.2502859484
495	0.2502562302
496	0.2502335913
497	0.2502073636
498	0.250089597
499	0.2500609358
500	0.2500525292
501	0.2500271372
502	0.250017182
503	0.249998476
504	0.2499781477
505	0.2499663735
506	0.2499420139
507	0.249921194
508	0.249910698
509	0.2498965149
510	0.2498765798
511	0.2498560795
512	0.2498472304
513	0.2498196999
514	0.2497922923
515	0.2496778441
516	0.249651469
517	0.2496277239
518	0.2496209888
519	0.2496036839
520	0.2495805042
521	0.2495566608
522	0.2495379057
523	0.2495130545
524	0.2494993384
525	0.2494799688
526	0.2494590014
527	0.2494446216
528	0.2494213436
529	0.2494050711
530	0.249300996
531	0.2492777918
532	0.2492587171
533	0.2492513182
534	0.2491505862
535	0.2491268903
536	0.2491118222
537	0.24910521
538	0.2490906336
539	0.249084218
540	0.2490634964
541	0.2490555322
542	0.2490393827
543	0.2490231593
544	0.2489327266
545	0.2489164541
546	0.2489094486
547	0.2489019269
548	0.2488826801
549	0.2487965736
550	0.248780891
551	0.2487655035
552	0.2487418322
553	0.2487366948
554	0.2486570039
555	0.2486338488
556	0.2486128322
557	0.2485399747
558	0.2485269223
559	0.2485070119
560	0.2484968354
561	0.2484844959
562	0.2484790635
563	0.2484691329
564	0.2484537945
565	0.248442561
566	0.2484358996
567	0.2484283779
568	0.2484121546
569	0.2483999134
570	0.2483917034
571	0.2483847962
572	0.2483651807
573	0.2483615427
574	0.2483478758
575	0.248338658
576	0.2483176169
577	0.248310513
578	0.2483020572
579	0.2482884149
580	0.248283425
581	0.2482794429
582	0.2482684553
583	0.2481927464
584	0.2481766952
585	0.2481674774
586	0.2481610618
587	0.248152311
588	0.248147272
589	0.2480851563
590	0.2480784703
591	0.2480589286
592	0.248048236
593	0.2480401243
594	0.2480349869
595	0.2480265803
596	0.2480209759
597	0.2480136508
598	0.2479941091
599	0.2479865628
600	0.2479780086
601	0.2479736333
602	0.2479699953
603	0.2479511664
604	0.2479464961
605	0.2479269789
606	0.2479152539
607	0.2479034059
608	0.247892787
609	0.2478758755
610	0.2478718934
611	0.2478591114
612	0.2478546131
613	0.2478483204
614	0.2478422489
615	0.2477764462
616	0.2477721691
617	0.2477684328
618	0.2477616731
619	0.2477516933
620	0.247743852
621	0.2477387884
622	0.2477345605
623	0.2477299885
624	0.2477238924
625	0.2477198612
626	0.2477155595
627	0.2476984513
628	0.2476893072
629	0.2476791062
630	0.2476721744
631	0.2476662996
632	0.2476613097
633	0.2476549187
634	0.2475954824
635	0.2475890914
636	0.2475829462
637	0.2475753753
638	0.2475607005
639	0.2475568168
640	0.2475447722
641	0.2475385533
642	0.2475343254
643	0.2475300975
644	0.2475165043
645	0.2475121781
646	0.2475080239
647	0.2474916039
648	0.247480518
649	0.2474656958
650	0.2474502099
651	0.2474462278
652	0.2474420736
653	0.2474316268
654	0.2474262928
655	0.2474218191
656	0.2474157968
657	0.2474057924
658	0.2474019086
659	0.2473955422
660	0.2473869143
661	0.2473775245
662	0.2473729279
663	0.2473668318
664	0.2473643492
665	0.2473591135
666	0.2473480275
667	0.2473448566
668	0.2472942448
669	0.2472887141
670	0.2472837242
671	0.2472810203
672	0.2472741377
673	0.2472174544
674	0.2471702347
675	0.2471658839
676	0.2471619755
677	0.2471503242
678	0.247146293
679	0.2471399266
680	0.2471312004
681	0.2471246865
682	0.2471131335
683	0.2471090531
684	0.2471059067
685	0.2470986308
686	0.2470910108
687	0.247087889
688	0.2470822109
689	0.2470778355
690	0.2470737059
691	0.247065668
692	0.2470605798
693	0.2470519765
694	0.2470419229
695	0.2470378671
696	0.2470336392
697	0.2470272974
698	0.2470193086
699	0.2470155477
700	0.2470103366
701	0.2470005535
702	0.2469972842
703	0.2469866407
704	0.2469829536
705	0.2469725314
706	0.2469699012
707	0.2469653292
708	0.2469614208
709	0.2469515885
710	0.2469475819
711	0.2469429361
712	0.2469379708
713	0.2469352669
714	0.2469297854
715	0.2469227061
716	0.2469105632
717	0.2469063599
718	0.2469000426
719	0.2468947823
720	0.2468912181
721	0.2468793456
722	0.2468754127
723	0.2468570508
724	0.2468436297
725	0.2468322734
726	0.2468239405
727	0.2468112322
728	0.246807078
729	0.2468039563
730	0.2468000725
731	0.2467901419
732	0.2467872413
733	0.2467830135
734	0.2467804325
735	0.2467748035
736	0.2467676505
737	0.2467547455
738	0.246747445
739	0.2467440283
740	0.246742873
741	0.2467396038
742	0.2467276575
743	0.2467192509
744	0.2467165962
745	0.2467146051
746	0.2467079929
747	0.2466977427
748	0.2466945963
749	0.2466924087
750	0.2466905159
751	0.2466869517
752	0.2466828221
753	0.2466727194
754	0.2466698681
755	0.2466667217
756	0.2466625184
757	0.246659962
758	0.2466571352
759	0.2466533498
760	0.2466453119
761	0.246642608
762	0.2466322103
763	0.2466274416
764	0.2466244919
765	0.24658708
766	0.2465839828
767	0.2465806398
768	0.2465795337
769	0.2465756007
770	0.2465734376
771	0.2465696522
772	0.246567612
773	0.2465621059
774	0.2465587875
775	0.2465559853
776	0.2465533305
777	0.2465506266
778	0.2465469395
779	0.2465347229
780	0.246529143
781	0.2465270537
782	0.2465185487
783	0.246514837
784	0.2465128951
785	0.2464724351
786	0.2464682073
787	0.2464652576
788	0.246455966
789	0.2464530409
790	0.2464459862
791	0.246444413
792	0.24644166
793	0.2464394231
794	0.246433917
795	0.2464242568
796	0.246418849
797	0.2464088446
798	0.2464074681
799	0.2464033385
800	0.2464003643
801	0.2463968984
802	0.2463924493
803	0.246390704
804	0.2463863532
805	0.2463803063
806	0.2463718505
807	0.2463655087
808	0.2463623624
809	0.246350834
810	0.2463472206
811	0.2463441972
812	0.2463419357
813	0.2463383469
814	0.2463362084
815	0.2463339224
816	0.2463316364
817	0.2463235985
818	0.2463198622
819	0.2463173549
820	0.2463143069
821	0.2463122913
822	0.2463091204
823	0.2463038601
824	0.2463017461
825	0.2462945194
826	0.2462874647
827	0.246284515
828	0.246282229
829	0.2462772882
830	0.2462732078
831	0.2462712414
832	0.2462675788
833	0.2462656615
834	0.2462627364
835	0.2462579186
836	0.2462550918
837	0.24625197
838	0.2462495365
839	0.2462481354
840	0.2462459969
841	0.2462436126
842	0.2462421623
843	0.2462392126
844	0.2462378361
845	0.2462346897
846	0.2462297982
847	0.2462261848
848	0.2462229647
849	0.2462209736
850	0.2461893136
851	0.246187298
852	0.2461765807
853	0.2461740981
854	0.2461699193
855	0.2461663305
856	0.2461562278
857	0.2461512871
858	0.2461493698
859	0.2461427576
860	0.2461397341
861	0.2461366124
862	0.2461261901
863	0.2461230438
864	0.2461202661
865	0.2461107042
866	0.2461060093
867	0.246104092
868	0.2461019043
869	0.2460998149
870	0.2460900564
871	0.2460860988
872	0.2460834933
873	0.2460808877
874	0.2460784296
875	0.246070318
876	0.2460673437
877	0.2460660163
878	0.2460610756
879	0.2460518824
880	0.2460501863
881	0.2460471383
882	0.2460427137
883	0.2460096772
884	0.2460038761
885	0.2460002136
886	0.2459977555
887	0.2459942896
888	0.2459907991
889	0.2459849489
890	0.2459810405
891	0.2459738384
892	0.2459701512
893	0.2459681848
894	0.2459667099
895	0.2459636373
896	0.2459576888
897	0.2459562877
898	0.2459532888
899	0.2459494788
900	0.2459483972
901	0.245946652
902	0.2459450051
903	0.2459352957
904	0.2459311661
905	0.2459283639
906	0.2459226612
907	0.2459212846
908	0.2458931396
909	0.2458835777
910	0.2458811196
911	0.2458785878
912	0.2458756627
913	0.2458728851
914	0.2458686817
915	0.2458648226
916	0.2458564405
917	0.2458549657
918	0.2458531467
919	0.2458507623
920	0.2458482797
921	0.2458383245
922	0.2458325971
923	0.2458307044
924	0.2458235268
925	0.2458221749
926	0.2458181436
927	0.2458162018
928	0.245814604
929	0.2458124163
930	0.245810032
931	0.2458077705
932	0.2458052141
933	0.2458010354
934	0.2457984053
935	0.2457940545
936	0.2457907852
937	0.2457890154
938	0.2457852054
939	0.2457835585
940	0.2457797239
941	0.2457776836
942	0.245774439
943	0.2457719317
944	0.2457685396
945	0.2457674089
946	0.2457646067
947	0.2457621978
948	0.2457602313
949	0.2457586827
950	0.2457550202
951	0.245750866
952	0.2457495141
953	0.2457478426
954	0.2457471051
955	0.2457451878
956	0.2457417957
957	0.245738846
958	0.2457375924
959	0.2457099144
960	0.2457076284
961	0.2456784264
962	0.2456761896
963	0.2456744443
964	0.2456732644
965	0.2456711751
966	0.245644972
967	0.2456408424
968	0.2456381139
969	0.2456358279
970	0.2456333698
971	0.2456313296
972	0.2456280358
973	0.2456248649
974	0.2456226772
975	0.2456168024
976	0.2456148113
977	0.2456053969
978	0.2455965724
979	0.2455931065
980	0.2455901076
981	0.2455876495
982	0.2455857568
983	0.245581996
984	0.2455760966
985	0.2455743513
986	0.2455725569
987	0.2455705905
988	0.2455689681
989	0.2455674933
990	0.2455646665
991	0.2455627246
992	0.2455609548
993	0.2455585705
994	0.2455560632
995	0.245554023
996	0.2455517616
997	0.2455502622
998	0.2455493281
999	0.245540184
