iter	Logloss
824	0.2572905285
825	0.2572859073
826	0.2572799096
827	0.2572802783
828	0.2572794917
829	0.2572771074
830	0.2572762225
831	0.2572738873
832	0.2572735186
833	0.2572738136
834	0.2572719208
835	0.2572694874
836	0.2572677175
837	0.2572685287
838	0.2572698561
839	0.2572679388
840	0.2572660952
841	0.2572665868
842	0.2572650382
843	0.2572646204
844	0.2572647433
845	0.2572627768
846	0.2572612036
847	0.2572608349
848	0.2572596796
849	0.2572610316
850	0.2572297157
851	0.2572292487
852	0.2572196622
853	0.2572179415
854	0.2572170812
855	0.2572143773
856	0.2572070522
857	0.2572041271
858	0.2572039059
859	0.2571975149
860	0.2571966054
861	0.2571963596
862	0.2571881005
863	0.2571874368
864	0.2571849787
865	0.2571776782
866	0.2571745811
867	0.257173647
868	0.2571724671
869	0.2571716805
870	0.2571659778
871	0.2571643309
872	0.257162389
873	0.2571597834
874	0.2571579891
875	0.2571528517
876	0.2571542282
877	0.2571527534
878	0.257147788
879	0.2571412987
880	0.2571407088
881	0.2571405367
882	0.257138177
883	0.2571063695
884	0.2571021907
885	0.2571015271
886	0.2571001014
887	0.2570984053
888	0.2570958735
889	0.2570920389
890	0.2570925305
891	0.2570878356
892	0.2570850825
893	0.2570835831
894	0.2570826982
895	0.2570824032
896	0.2570783966
897	0.2570776592
898	0.2570782737
899	0.2570757664
900	0.2570755944
901	0.2570749553
902	0.2570737017
903	0.2570678514
904	0.2570654671
905	0.257064066
906	0.2570602068
907	0.257061313
908	0.2570339546
909	0.257026482
910	0.2570256954
911	0.2570243189
912	0.2570239256
913	0.2570236061
914	0.2570213446
915	0.2570207547
916	0.2570133805
917	0.2570123235
918	0.2570119548
919	0.2570107258
920	0.2570102341
921	0.2570016309
922	0.2569976488
923	0.2569977717
924	0.2569902992
925	0.2569887751
926	0.2569869316
927	0.2569863417
928	0.2569869562
929	0.256986612
930	0.2569860958
931	0.2569869808
932	0.2569881606
933	0.2569867349
934	0.2569855797
935	0.2569825562
936	0.2569809585
937	0.2569809339
938	0.256980049
939	0.2569814255
940	0.2569807372
941	0.2569814501
942	0.256980344
943	0.2569782792
944	0.256977935
945	0.2569770747
946	0.2569760177
947	0.2569759194
948	0.2569746658
949	0.2569746904
950	0.2569720602
951	0.2569706837
952	0.2569704133
953	0.2569697742
954	0.2569683485
955	0.2569665541
956	0.2569667754
957	0.2569652022
958	0.2569648581
959	0.2569392449
960	0.2569379913
961	0.2569089369
962	0.2569077816
963	0.2569060363
964	0.256905471
965	0.2569057905
966	0.2568806444
967	0.2568864946
968	0.2568866421
969	0.2568858555
970	0.256885241
971	0.2568847986
972	0.2568849706
973	0.2568823159
974	0.2568810623
975	0.2568734177
976	0.2568725573
977	0.2568655518
978	0.2568580547
979	0.2568562111
980	0.2568549575
981	0.2568548346
982	0.2568528682
983	0.2568518604
984	0.2568482224
985	0.2568461576
986	0.2568462314
987	0.2568459118
988	0.2568452236
989	0.2568448794
990	0.2568438224
991	0.2568449286
992	0.2568452236
993	0.256844904
994	0.2568455923
995	0.2568440928
996	0.256844437
997	0.2568433554
998	0.256842323
999	0.2568364236
