iter	Passed	Remaining
653	25748	13643
654	25778	13598
655	25812	13556
656	25844	13513
657	25877	13470
658	25909	13427
659	25942	13384
660	25973	13340
661	26005	13298
662	26038	13255
663	26067	13210
664	26101	13168
665	26136	13127
666	26168	13084
667	26201	13041
668	26231	12998
669	26265	12956
670	26297	12913
671	26330	12871
672	26363	12828
673	26398	12787
674	26431	12745
675	26463	12702
676	26496	12660
677	26528	12617
678	26562	12576
679	26595	12534
680	26628	12491
681	26658	12448
682	26692	12406
683	26726	12365
684	26757	12322
685	26790	12280
686	26824	12239
687	26855	12196
688	26885	12153
689	26916	12110
690	26949	12068
691	26983	12027
692	27015	11985
693	27049	11943
694	27081	11901
695	27115	11860
696	27148	11818
697	27182	11777
698	27212	11735
699	27246	11693
700	27275	11650
701	27307	11608
702	27340	11567
703	27370	11524
704	27403	11483
705	27438	11442
706	27467	11399
707	27498	11357
708	27529	11315
709	27564	11274
710	27597	11233
711	27626	11190
712	27657	11148
713	27688	11106
714	27720	11064
715	27753	11023
716	27786	10982
717	27819	10941
718	27852	10900
719	27883	10858
720	27917	10817
721	27952	10777
722	27984	10736
723	28017	10695
724	28050	10654
725	28082	10613
726	28115	10572
727	28149	10531
728	28182	10491
729	28215	10450
730	28247	10409
731	28281	10368
732	28314	10327
733	28345	10286
734	28376	10244
735	28406	10203
736	28440	10162
737	28471	10121
738	28505	10081
739	28535	10039
740	28567	9998
741	28599	9957
742	28629	9916
743	28662	9875
744	28696	9835
745	28729	9794
746	28762	9754
747	28794	9713
748	28828	9673
749	28860	9633
750	28892	9592
751	28926	9552
752	28957	9511
753	28992	9471
754	29025	9431
755	29057	9390
756	29088	9349
757	29121	9309
758	29150	9268
759	29181	9227
760	29214	9187
761	29246	9146
762	29280	9106
763	29311	9066
764	29342	9025
765	29375	8985
766	29409	8945
767	29442	8905
768	29474	8865
769	29508	8825
770	29541	8785
771	29573	8745
772	29605	8705
773	29637	8664
774	29668	8624
775	29701	8584
776	29735	8545
777	29766	8504
778	29798	8464
779	29833	8425
780	29863	8384
781	29896	8345
782	29926	8304
783	29957	8264
784	29990	8224
785	30024	8184
786	30055	8144
787	30087	8104
788	30120	8065
789	30152	8025
790	30183	7985
791	30216	7945
792	30249	7906
793	30283	7866
794	30314	7826
795	30348	7787
796	30380	7747
797	30413	7708
798	30445	7668
799	30474	7628
800	30507	7588
801	30537	7548
802	30566	7508
803	30599	7468
804	30632	7429
805	30664	7389
806	30697	7350
807	30729	7311
808	30763	7272
809	30796	7232
810	30828	7193
811	30861	7154
812	30893	7114
813	30925	7075
814	30958	7036
815	30991	6996
816	31026	6958
817	31060	6919
818	31092	6879
819	31124	6840
820	31154	6800
821	31189	6762
822	31220	6722
823	31252	6683
824	31284	6644
825	31318	6605
826	31352	6566
827	31385	6527
828	31416	6488
829	31448	6449
830	31478	6409
831	31511	6370
832	31544	6331
833	31576	6292
834	31609	6253
835	31639	6214
836	31671	6175
837	31704	6136
838	31735	6097
839	31768	6058
840	31801	6019
841	31836	5981
842	31869	5942
843	31900	5903
844	31931	5864
845	31963	5825
846	31994	5786
847	32024	5747
848	32054	5707
849	32086	5669
850	32120	5630
851	32154	5592
852	32187	5553
853	32217	5514
854	32249	5475
855	32280	5436
856	32313	5398
857	32347	5359
858	32379	5321
859	32412	5282
860	32444	5243
861	32475	5205
862	32508	5166
863	32543	5128
864	32575	5089
865	32609	5051
866	32639	5012
867	32672	4974
868	32704	4935
869	32735	4897
870	32767	4858
871	32799	4820
872	32831	4781
873	32866	4743
874	32898	4705
875	32932	4666
876	32962	4628
877	32998	4590
878	33030	4552
879	33062	4513
880	33094	4475
881	33126	4436
882	33157	4398
883	33190	4360
884	33224	4322
885	33256	4283
886	33288	4245
887	33321	4207
888	33354	4169
889	33387	4131
890	33387	4131
891	33420	4055
892	33454	4017
893	33486	3979
894	33520	3941
895	33551	3903
896	33584	3865
897	33617	3826
898	33650	3788
899	33682	3750
900	33715	3712
901	33749	3674
902	33781	3636
903	36617	3897
904	36651	3855
905	36684	3814
906	36717	3773
907	36748	3731
908	36781	3690
909	36814	3649
910	36847	3607
911	36881	3566
912	36912	3525
913	36944	3483
914	36976	3442
915	37006	3401
916	37040	3359
917	37071	3318
918	37106	3277
919	37136	3236
920	37167	3195
921	37201	3154
922	37234	3113
923	37269	3072
924	37301	3031
925	37335	2990
926	37368	2949
927	37401	2908
928	37434	2867
929	37465	2826
930	37497	2785
931	37527	2743
932	37561	2703
933	37593	2662
934	37627	2621
935	37661	2580
936	37691	2539
937	37726	2498
938	37756	2457
939	37788	2417
940	37818	2376
941	37851	2335
942	37881	2294
943	37916	2254
944	37948	2213
945	37980	2172
946	38012	2131
947	38042	2091
948	38076	2050
949	38107	2009
950	38139	1969
951	38172	1928
952	38205	1888
953	38238	1847
954	38274	1807
955	38305	1766
956	38337	1726
957	38369	1685
958	38405	1645
959	38438	1604
960	38471	1564
961	38504	1524
962	38534	1483
963	38568	1443
964	38601	1402
965	38635	1362
966	38667	1322
967	38701	1282
968	38733	1241
969	38764	1201
970	38794	1161
971	38826	1120
972	38857	1080
973	38888	1040
974	38920	1000
975	38951	959
976	38984	919
977	39018	879
978	39052	839
979	39085	799
980	39115	759
981	39149	719
982	39183	679
983	39213	638
984	39246	598
985	39278	558
986	39311	518
987	39344	478
988	39378	438
989	39409	398
990	39443	358
991	39475	318
992	39508	279
993	39538	239
994	39570	199
995	39603	159
996	39636	119
997	39666	79
998	39700	39
999	39733	0
